year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240117,20240202,20240218,20240305,352,576,1,1.0
2024,20240117,20240202,20240218,20240305,352,592,1,1.0
2024,20240117,20240202,20240218,20240305,352,608,1,1.0
2024,20240117,20240202,20240218,20240305,352,624,1,1.0
2024,20240117,20240202,20240218,20240305,352,640,1,1.0
2024,20240117,20240202,20240218,20240305,352,656,1,1.0
2024,20240117,20240202,20240218,20240305,352,672,1,1.0
2024,20240117,20240202,20240218,20240305,352,688,0,1.0
2024,20240117,20240202,20240218,20240305,352,704,1,1.0
2024,20240117,20240202,20240218,20240305,352,720,1,1.0
2024,20240117,20240202,20240218,20240305,352,736,1,1.0
2024,20240117,20240202,20240218,20240305,352,752,1,1.0
2024,20240117,20240202,20240218,20240305,352,768,1,1.0
2024,20240117,20240202,20240218,20240305,352,784,1,1.0
2024,20240117,20240202,20240218,20240305,352,800,1,1.0
2024,20240117,20240202,20240218,20240305,352,816,1,1.0
2024,20240117,20240202,20240218,20240305,352,832,1,1.0
2024,20240117,20240202,20240218,20240305,352,848,1,1.0
2024,20240117,20240202,20240218,20240305,352,864,1,0.87109375
2024,20240117,20240202,20240218,20240305,368,512,0,0.5576171875
2024,20240117,20240202,20240218,20240305,368,528,1,0.826171875
2024,20240117,20240202,20240218,20240305,368,544,1,0.962890625
2024,20240117,20240202,20240218,20240305,368,560,1,1.0
2024,20240117,20240202,20240218,20240305,368,576,1,1.0
2024,20240117,20240202,20240218,20240305,368,592,1,1.0
2024,20240117,20240202,20240218,20240305,368,608,1,1.0
2024,20240117,20240202,20240218,20240305,368,624,1,1.0
2024,20240117,20240202,20240218,20240305,368,640,1,1.0
2024,20240117,20240202,20240218,20240305,368,656,1,1.0
2024,20240117,20240202,20240218,20240305,368,672,1,1.0
2024,20240117,20240202,20240218,20240305,368,688,0,1.0
2024,20240117,20240202,20240218,20240305,368,704,1,1.0
2024,20240117,20240202,20240218,20240305,368,720,1,1.0
2024,20240117,20240202,20240218,20240305,368,736,1,1.0
2024,20240117,20240202,20240218,20240305,368,752,1,1.0
2024,20240117,20240202,20240218,20240305,368,768,1,1.0
2024,20240117,20240202,20240218,20240305,368,784,1,1.0
2024,20240117,20240202,20240218,20240305,368,800,1,1.0
2024,20240117,20240202,20240218,20240305,368,816,1,1.0
2024,20240117,20240202,20240218,20240305,368,832,1,1.0
2024,20240117,20240202,20240218,20240305,368,848,1,1.0
2024,20240117,20240202,20240218,20240305,368,864,1,0.896484375
2024,20240117,20240202,20240218,20240305,384,544,1,0.587890625
2024,20240117,20240202,20240218,20240305,384,560,0,0.8505859375
2024,20240117,20240202,20240218,20240305,384,576,1,0.986328125
2024,20240117,20240202,20240218,20240305,384,592,1,0.8935546875
2024,20240117,20240202,20240218,20240305,384,608,1,0.8095703125
2024,20240117,20240202,20240218,20240305,384,624,1,0.904296875
2024,20240117,20240202,20240218,20240305,384,640,1,1.0
2024,20240117,20240202,20240218,20240305,384,656,1,1.0
2024,20240117,20240202,20240218,20240305,384,672,1,1.0
2024,20240117,20240202,20240218,20240305,384,688,0,1.0
2024,20240117,20240202,20240218,20240305,384,704,1,1.0
2024,20240117,20240202,20240218,20240305,384,720,1,1.0
2024,20240117,20240202,20240218,20240305,384,736,1,1.0
2024,20240117,20240202,20240218,20240305,384,752,1,1.0
2024,20240117,20240202,20240218,20240305,384,768,1,1.0
2024,20240117,20240202,20240218,20240305,384,784,1,1.0
2024,20240117,20240202,20240218,20240305,384,800,1,1.0
2024,20240117,20240202,20240218,20240305,384,816,1,1.0
2024,20240117,20240202,20240218,20240305,384,832,1,1.0
2024,20240117,20240202,20240218,20240305,384,848,1,1.0
2024,20240117,20240202,20240218,20240305,384,864,1,0.9873046875
2024,20240117,20240202,20240218,20240305,384,880,1,0.7392578125
2024,20240117,20240202,20240218,20240305,400,576,1,0.5361328125
2024,20240117,20240202,20240218,20240305,400,624,0,0.703125
2024,20240117,20240202,20240218,20240305,400,640,1,0.9765625
2024,20240117,20240202,20240218,20240305,400,656,1,0.96484375
2024,20240117,20240202,20240218,20240305,400,672,1,0.98828125
2024,20240117,20240202,20240218,20240305,400,688,0,1.0
2024,20240117,20240202,20240218,20240305,400,704,1,1.0
2024,20240117,20240202,20240218,20240305,400,720,1,1.0
2024,20240117,20240202,20240218,20240305,400,736,1,1.0
2024,20240117,20240202,20240218,20240305,400,752,1,0.9970703125
2024,20240117,20240202,20240218,20240305,400,768,1,0.99609375
2024,20240117,20240202,20240218,20240305,400,784,1,0.9990234375
2024,20240117,20240202,20240218,20240305,400,800,1,1.0
2024,20240117,20240202,20240218,20240305,400,816,1,1.0
2024,20240117,20240202,20240218,20240305,400,832,1,1.0
2024,20240117,20240202,20240218,20240305,400,848,1,1.0
2024,20240117,20240202,20240218,20240305,400,864,1,1.0
2024,20240117,20240202,20240218,20240305,400,880,1,0.880859375
2024,20240117,20240202,20240218,20240305,416,640,0,0.541015625
2024,20240117,20240202,20240218,20240305,416,672,0,0.546875
2024,20240117,20240202,20240218,20240305,416,688,0,0.6298828125
2024,20240117,20240202,20240218,20240305,416,704,1,0.7861328125
2024,20240117,20240202,20240218,20240305,416,720,1,0.9501953125
2024,20240117,20240202,20240218,20240305,416,736,1,1.0
2024,20240117,20240202,20240218,20240305,416,752,1,0.9267578125
2024,20240117,20240202,20240218,20240305,416,768,1,0.8994140625
2024,20240117,20240202,20240218,20240305,416,784,0,0.97265625
2024,20240117,20240202,20240218,20240305,416,800,0,1.0
2024,20240117,20240202,20240218,20240305,416,816,0,1.0
2024,20240117,20240202,20240218,20240305,416,832,1,1.0
2024,20240117,20240202,20240218,20240305,416,848,1,1.0
2024,20240117,20240202,20240218,20240305,416,864,1,1.0
2024,20240117,20240202,20240218,20240305,416,880,1,0.7998046875
2024,20240117,20240202,20240218,20240305,432,720,0,0.5283203125
2024,20240117,20240202,20240218,20240305,432,736,1,0.634765625
2024,20240117,20240202,20240218,20240305,432,784,1,0.744140625
2024,20240117,20240202,20240218,20240305,432,800,1,0.8056640625
2024,20240117,20240202,20240218,20240305,432,816,0,0.7734375
2024,20240117,20240202,20240218,20240305,432,832,0,0.7802734375
2024,20240117,20240202,20240218,20240305,432,848,0,0.6953125
2024,20240117,20240202,20240218,20240305,432,864,1,0.7314453125
2024,20240117,20240202,20240218,20240305,432,880,1,0.5546875
2024,20240202,20240218,20240305,20240321,32,160,0,0.5224609375
2024,20240202,20240218,20240305,20240321,48,64,0,0.654296875
2024,20240202,20240218,20240305,20240321,48,80,0,0.59375
2024,20240202,20240218,20240305,20240321,48,176,0,0.751953125
2024,20240202,20240218,20240305,20240321,48,192,0,0.8271484375
2024,20240202,20240218,20240305,20240321,48,208,0,0.6318359375
2024,20240202,20240218,20240305,20240321,64,48,0,0.8173828125
2024,20240202,20240218,20240305,20240321,64,64,0,0.96875
2024,20240202,20240218,20240305,20240321,64,80,0,0.8779296875
2024,20240202,20240218,20240305,20240321,64,96,0,0.615234375
2024,20240202,20240218,20240305,20240321,64,112,0,0.5859375
2024,20240202,20240218,20240305,20240321,64,128,0,0.712890625
2024,20240202,20240218,20240305,20240321,64,176,0,0.82421875
2024,20240202,20240218,20240305,20240321,64,192,0,0.9560546875
2024,20240202,20240218,20240305,20240321,64,208,0,0.9130859375
2024,20240202,20240218,20240305,20240321,64,224,0,0.70703125
2024,20240202,20240218,20240305,20240321,80,32,0,0.7021484375
2024,20240202,20240218,20240305,20240321,80,48,0,1.0
2024,20240202,20240218,20240305,20240321,80,64,0,1.0
2024,20240202,20240218,20240305,20240321,80,80,0,0.98046875
2024,20240202,20240218,20240305,20240321,80,96,0,0.9072265625
2024,20240202,20240218,20240305,20240321,80,112,0,0.91015625
2024,20240202,20240218,20240305,20240321,80,128,0,0.9638671875
2024,20240202,20240218,20240305,20240321,80,144,0,0.740234375
2024,20240202,20240218,20240305,20240321,80,160,0,0.7275390625
2024,20240202,20240218,20240305,20240321,80,176,0,0.9677734375
2024,20240202,20240218,20240305,20240321,80,192,0,1.0
2024,20240202,20240218,20240305,20240321,80,208,0,0.998046875
2024,20240202,20240218,20240305,20240321,80,224,0,0.884765625
2024,20240202,20240218,20240305,20240321,80,240,0,0.66796875
2024,20240202,20240218,20240305,20240321,80,256,0,0.630859375
2024,20240202,20240218,20240305,20240321,80,272,0,0.5751953125
2024,20240202,20240218,20240305,20240321,96,32,0,0.8447265625
2024,20240202,20240218,20240305,20240321,96,48,0,1.0
2024,20240202,20240218,20240305,20240321,96,64,0,1.0
2024,20240202,20240218,20240305,20240321,96,80,0,1.0
2024,20240202,20240218,20240305,20240321,96,96,0,1.0
2024,20240202,20240218,20240305,20240321,96,112,0,1.0
2024,20240202,20240218,20240305,20240321,96,128,0,1.0
2024,20240202,20240218,20240305,20240321,96,144,0,0.955078125
2024,20240202,20240218,20240305,20240321,96,160,0,0.955078125
2024,20240202,20240218,20240305,20240321,96,176,0,1.0
2024,20240202,20240218,20240305,20240321,96,192,0,1.0
2024,20240202,20240218,20240305,20240321,96,208,0,1.0
2024,20240202,20240218,20240305,20240321,96,224,0,0.984375
2024,20240202,20240218,20240305,20240321,96,240,0,0.80078125
2024,20240202,20240218,20240305,20240321,96,256,0,0.623046875
2024,20240202,20240218,20240305,20240321,96,272,0,0.58203125
2024,20240202,20240218,20240305,20240321,96,288,0,0.5419921875
2024,20240202,20240218,20240305,20240321,96,304,0,0.560546875
2024,20240202,20240218,20240305,20240321,96,320,0,0.6015625
2024,20240202,20240218,20240305,20240321,96,336,0,0.5458984375
2024,20240202,20240218,20240305,20240321,112,16,0,0.5380859375
2024,20240202,20240218,20240305,20240321,112,32,0,0.984375
2024,20240202,20240218,20240305,20240321,112,48,0,1.0
2024,20240202,20240218,20240305,20240321,112,64,1,1.0
2024,20240202,20240218,20240305,20240321,112,80,1,1.0
2024,20240202,20240218,20240305,20240321,112,96,0,1.0
2024,20240202,20240218,20240305,20240321,112,112,0,1.0
2024,20240202,20240218,20240305,20240321,112,128,0,1.0
2024,20240202,20240218,20240305,20240321,112,144,0,0.9912109375
2024,20240202,20240218,20240305,20240321,112,160,0,0.9912109375
2024,20240202,20240218,20240305,20240321,112,176,0,1.0
2024,20240202,20240218,20240305,20240321,112,192,0,1.0
2024,20240202,20240218,20240305,20240321,112,208,0,1.0
2024,20240202,20240218,20240305,20240321,112,224,0,0.986328125
2024,20240202,20240218,20240305,20240321,112,240,0,0.8330078125
2024,20240202,20240218,20240305,20240321,112,256,0,0.5361328125
2024,20240202,20240218,20240305,20240321,112,320,0,0.5712890625
2024,20240202,20240218,20240305,20240321,112,336,0,0.697265625
2024,20240202,20240218,20240305,20240321,112,352,0,0.5830078125
2024,20240202,20240218,20240305,20240321,128,16,0,0.6201171875
2024,20240202,20240218,20240305,20240321,128,32,0,0.9912109375
2024,20240202,20240218,20240305,20240321,128,48,0,1.0
2024,20240202,20240218,20240305,20240321,128,64,1,1.0
2024,20240202,20240218,20240305,20240321,128,80,1,1.0
2024,20240202,20240218,20240305,20240321,128,96,0,1.0
2024,20240202,20240218,20240305,20240321,128,112,0,1.0
2024,20240202,20240218,20240305,20240321,128,128,0,1.0
2024,20240202,20240218,20240305,20240321,128,144,0,0.9921875
2024,20240202,20240218,20240305,20240321,128,160,0,0.9921875
2024,20240202,20240218,20240305,20240321,128,176,0,0.9990234375
2024,20240202,20240218,20240305,20240321,128,192,0,0.9990234375
2024,20240202,20240218,20240305,20240321,128,208,0,0.998046875
2024,20240202,20240218,20240305,20240321,128,224,0,0.9521484375
2024,20240202,20240218,20240305,20240321,128,240,0,0.939453125
2024,20240202,20240218,20240305,20240321,128,256,0,0.779296875
2024,20240202,20240218,20240305,20240321,128,272,0,0.5966796875
2024,20240202,20240218,20240305,20240321,128,352,0,0.5185546875
2024,20240202,20240218,20240305,20240321,128,416,0,0.6845703125
2024,20240202,20240218,20240305,20240321,128,432,0,0.7333984375
2024,20240202,20240218,20240305,20240321,144,16,1,0.8701171875
2024,20240202,20240218,20240305,20240321,144,32,0,1.0
2024,20240202,20240218,20240305,20240321,144,48,0,1.0
2024,20240202,20240218,20240305,20240321,144,64,0,1.0
2024,20240202,20240218,20240305,20240321,144,80,0,1.0
2024,20240202,20240218,20240305,20240321,144,96,0,1.0
2024,20240202,20240218,20240305,20240321,144,112,0,1.0
2024,20240202,20240218,20240305,20240321,144,128,0,1.0
2024,20240202,20240218,20240305,20240321,144,144,0,1.0
2024,20240202,20240218,20240305,20240321,144,160,0,1.0
2024,20240202,20240218,20240305,20240321,144,176,0,0.9990234375
2024,20240202,20240218,20240305,20240321,144,192,0,0.998046875
2024,20240202,20240218,20240305,20240321,144,208,0,0.9951171875
2024,20240202,20240218,20240305,20240321,144,224,0,0.9453125
2024,20240202,20240218,20240305,20240321,144,240,0,0.9169921875
2024,20240202,20240218,20240305,20240321,144,256,0,0.921875
2024,20240202,20240218,20240305,20240321,144,272,0,0.8759765625
2024,20240202,20240218,20240305,20240321,144,288,0,0.798828125
2024,20240202,20240218,20240305,20240321,144,304,0,0.75
2024,20240202,20240218,20240305,20240321,144,320,0,0.6298828125
2024,20240202,20240218,20240305,20240321,144,352,0,0.505859375
2024,20240202,20240218,20240305,20240321,144,368,0,0.552734375
2024,20240202,20240218,20240305,20240321,144,400,0,0.544921875
2024,20240202,20240218,20240305,20240321,144,416,0,0.9130859375
2024,20240202,20240218,20240305,20240321,144,432,0,0.958984375
2024,20240202,20240218,20240305,20240321,144,448,0,0.544921875
2024,20240202,20240218,20240305,20240321,160,0,1,0.6923828125
2024,20240202,20240218,20240305,20240321,160,16,1,1.0
2024,20240202,20240218,20240305,20240321,160,32,0,1.0
2024,20240202,20240218,20240305,20240321,160,48,0,1.0
2024,20240202,20240218,20240305,20240321,160,64,0,1.0
2024,20240202,20240218,20240305,20240321,160,80,0,1.0
2024,20240202,20240218,20240305,20240321,160,96,0,1.0
2024,20240202,20240218,20240305,20240321,160,112,0,1.0
2024,20240202,20240218,20240305,20240321,160,128,0,1.0
2024,20240202,20240218,20240305,20240321,160,144,0,1.0
2024,20240202,20240218,20240305,20240321,160,160,0,1.0
2024,20240202,20240218,20240305,20240321,160,176,0,1.0
2024,20240202,20240218,20240305,20240321,160,192,0,0.9990234375
2024,20240202,20240218,20240305,20240321,160,208,1,0.9970703125
2024,20240202,20240218,20240305,20240321,160,224,1,0.9931640625
2024,20240202,20240218,20240305,20240321,160,240,0,0.96875
2024,20240202,20240218,20240305,20240321,160,256,0,0.9736328125
2024,20240202,20240218,20240305,20240321,160,272,0,0.958984375
2024,20240202,20240218,20240305,20240321,160,288,0,0.91796875
2024,20240202,20240218,20240305,20240321,160,304,0,0.8896484375
2024,20240202,20240218,20240305,20240321,160,320,0,0.822265625
2024,20240202,20240218,20240305,20240321,160,336,0,0.6982421875
2024,20240202,20240218,20240305,20240321,160,352,0,0.6875
2024,20240202,20240218,20240305,20240321,160,368,0,0.5888671875
2024,20240202,20240218,20240305,20240321,160,400,0,0.724609375
2024,20240202,20240218,20240305,20240321,160,416,0,0.890625
2024,20240202,20240218,20240305,20240321,160,432,0,0.7275390625
2024,20240202,20240218,20240305,20240321,176,16,1,0.8017578125
2024,20240202,20240218,20240305,20240321,176,32,0,0.947265625
2024,20240202,20240218,20240305,20240321,176,48,0,0.96484375
2024,20240202,20240218,20240305,20240321,176,64,0,0.9990234375
2024,20240202,20240218,20240305,20240321,176,80,0,1.0
2024,20240202,20240218,20240305,20240321,176,96,0,1.0
2024,20240202,20240218,20240305,20240321,176,112,0,1.0
2024,20240202,20240218,20240305,20240321,176,128,0,1.0
2024,20240202,20240218,20240305,20240321,176,144,0,1.0
2024,20240202,20240218,20240305,20240321,176,160,0,1.0
2024,20240202,20240218,20240305,20240321,176,176,0,1.0
2024,20240202,20240218,20240305,20240321,176,192,1,1.0
2024,20240202,20240218,20240305,20240321,176,208,1,1.0
2024,20240202,20240218,20240305,20240321,176,224,1,1.0
2024,20240202,20240218,20240305,20240321,176,240,0,1.0
2024,20240202,20240218,20240305,20240321,176,256,1,1.0
2024,20240202,20240218,20240305,20240321,176,272,1,0.958984375
2024,20240202,20240218,20240305,20240321,176,288,0,0.91796875
2024,20240202,20240218,20240305,20240321,176,304,0,0.9169921875
2024,20240202,20240218,20240305,20240321,176,320,0,0.8125
2024,20240202,20240218,20240305,20240321,176,336,0,0.646484375
2024,20240202,20240218,20240305,20240321,176,352,0,0.5576171875
2024,20240202,20240218,20240305,20240321,176,384,0,0.5361328125
2024,20240202,20240218,20240305,20240321,176,400,0,0.779296875
2024,20240202,20240218,20240305,20240321,176,416,0,0.705078125
2024,20240202,20240218,20240305,20240321,176,432,0,0.53515625
2024,20240202,20240218,20240305,20240321,192,32,0,0.5146484375
2024,20240202,20240218,20240305,20240321,192,48,0,0.56640625
2024,20240202,20240218,20240305,20240321,192,64,0,0.7470703125
2024,20240202,20240218,20240305,20240321,192,80,0,0.947265625
2024,20240202,20240218,20240305,20240321,192,96,0,0.998046875
2024,20240202,20240218,20240305,20240321,192,112,0,1.0
2024,20240202,20240218,20240305,20240321,192,128,0,1.0
2024,20240202,20240218,20240305,20240321,192,144,0,1.0
2024,20240202,20240218,20240305,20240321,192,160,0,1.0
2024,20240202,20240218,20240305,20240321,192,176,0,1.0
2024,20240202,20240218,20240305,20240321,192,192,1,1.0
2024,20240202,20240218,20240305,20240321,192,208,1,1.0
2024,20240202,20240218,20240305,20240321,192,224,1,1.0
2024,20240202,20240218,20240305,20240321,192,240,0,1.0
2024,20240202,20240218,20240305,20240321,192,256,1,1.0
2024,20240202,20240218,20240305,20240321,192,272,1,1.0
2024,20240202,20240218,20240305,20240321,192,288,0,1.0
2024,20240202,20240218,20240305,20240321,192,304,0,0.982421875
2024,20240202,20240218,20240305,20240321,192,320,0,0.8779296875
2024,20240202,20240218,20240305,20240321,192,336,0,0.712890625
2024,20240202,20240218,20240305,20240321,192,352,0,0.6240234375
2024,20240202,20240218,20240305,20240321,192,368,0,0.6015625
2024,20240202,20240218,20240305,20240321,192,384,0,0.7529296875
2024,20240202,20240218,20240305,20240321,192,400,0,0.6708984375
2024,20240202,20240218,20240305,20240321,192,448,0,0.63671875
2024,20240202,20240218,20240305,20240321,192,464,0,0.7021484375
2024,20240202,20240218,20240305,20240321,208,80,0,0.5185546875
2024,20240202,20240218,20240305,20240321,208,96,0,0.751953125
